Threads Initialized!
Thread #264 Created!
Thread #265 Created!
Thread #266 Created!
Thread #267 Created!
Thread #268 Created!
Thread #269 Created!
Thread #270 Created!
Thread #271 Created!
Thread #272 Created!
Thread #273 Created!
Thread #274 Created!
Thread #275 Created!
Thread #276 Created!
Thread #277 Created!
Thread #278 Created!
Thread #279 Created!
Thread #280 Created!
Thread #281 Created!
Thread #282 Created!
Thread #283 Created!
Thread #284 Created!
Thread #285 Created!
Thread #286 Created!
Thread #287 Created!
Thread #288 Created!
Thread #289 Created!
Thread #290 Created!
Thread #291 Created!
Thread #292 Created!
Thread #293 Created!
Thread #294 Created!
Thread #295 Created!
Thread #296 Created!
Thread #297 Created!
Thread #298 Created!
Thread #299 Created!
Thread #300 Created!
Thread #301 Created!
Thread #302 Created!
Thread #303 Created!
Thread #304 Created!
Thread #305 Created!
Thread #306 Created!
Thread #307 Created!
Thread #308 Created!
Thread #309 Created!
Thread #310 Created!
Thread #311 Created!
Thread #312 Created!
Thread #313 Created!
Thread #314 Created!
Thread #315 Created!
Thread #316 Created!
Thread #317 Created!
Thread #318 Created!
Thread #319 Created!
Thread #320 Created!
Thread #321 Created!
Thread #322 Created!
Thread #323 Created!
Thread #324 Created!
Thread #325 Created!
Thread #326 Created!
Thread #327 Created!
Thread #328 Created!
Thread #329 Created!
Thread #330 Created!
Thread #331 Created!
Thread #332 Created!
Thread #333 Created!
Thread #334 Created!
Thread #335 Created!
Thread #336 Created!
Thread #337 Created!
Thread #338 Created!
Thread #339 Created!
Thread #340 Created!
Thread #341 Created!
Thread #342 Created!
Thread #343 Created!
Thread #344 Created!
Thread #345 Created!
Thread #346 Created!
Thread #347 Created!
Thread #348 Created!
Thread #349 Created!
Thread #350 Created!
Thread #351 Created!
Thread #352 Created!
Thread #353 Created!
Thread #354 Created!
Thread #355 Created!
Thread #356 Created!
Thread #357 Created!
Thread #358 Created!
Thread #359 Created!
Thread #360 Created!
Thread #361 Created!
Thread #362 Created!
Thread #363 Created!
Thread #364 Created!
Thread #365 Created!
Thread #366 Created!
Thread #367 Created!
Thread #368 Created!
Thread #369 Created!
Thread #370 Created!
Thread #371 Created!
Thread #372 Created!
Thread #373 Created!
Thread #374 Created!
Thread #375 Created!
Thread #376 Created!
Thread #377 Created!
Thread #378 Created!
Thread #379 Created!
Thread #380 Created!
Thread #381 Created!
Thread #382 Created!
Thread #383 Created!
Thread #335 Completed!

~~~~~~~~~~~~~ THREAD [335] STATISTICS~~~~~~~~~~~
This is Thread #1 to have completed
This Thread's Gender: Male
Loop count: 1
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #373 Completed!

~~~~~~~~~~~~~ THREAD [373] STATISTICS~~~~~~~~~~~
This is Thread #2 to have completed
This Thread's Gender: Male
Loop count: 1
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #138 Completed!

~~~~~~~~~~~~~ THREAD [138] STATISTICS~~~~~~~~~~~
This is Thread #3 to have completed
This Thread's Gender: Male
Loop count: 1
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #280 Completed!

~~~~~~~~~~~~~ THREAD [280] STATISTICS~~~~~~~~~~~
This is Thread #4 to have completed
This Thread's Gender: Male
Loop count: 1
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #81 Completed!

~~~~~~~~~~~~~ THREAD [81] STATISTICS~~~~~~~~~~~
This is Thread #5 to have completed
This Thread's Gender: Male
Loop count: 1
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #185 Completed!

~~~~~~~~~~~~~ THREAD [185] STATISTICS~~~~~~~~~~~
This is Thread #6 to have completed
This Thread's Gender: Male
Loop count: 1
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #144 Completed!

~~~~~~~~~~~~~ THREAD [144] STATISTICS~~~~~~~~~~~
This is Thread #7 to have completed
This Thread's Gender: Male
Loop count: 1
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #66 Completed!

~~~~~~~~~~~~~ THREAD [66] STATISTICS~~~~~~~~~~~
This is Thread #8 to have completed
This Thread's Gender: Male
Loop count: 1
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #117 Completed!

~~~~~~~~~~~~~ THREAD [117] STATISTICS~~~~~~~~~~~
This is Thread #9 to have completed
This Thread's Gender: Male
Loop count: 1
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #275 Completed!

~~~~~~~~~~~~~ THREAD [275] STATISTICS~~~~~~~~~~~
This is Thread #10 to have completed
This Thread's Gender: Male
Loop count: 1
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #161 Completed!

~~~~~~~~~~~~~ THREAD [161] STATISTICS~~~~~~~~~~~
This is Thread #11 to have completed
This Thread's Gender: Male
Loop count: 1
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #146 Completed!

~~~~~~~~~~~~~ THREAD [146] STATISTICS~~~~~~~~~~~
This is Thread #12 to have completed
This Thread's Gender: Male
Loop count: 7
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #344 Completed!

~~~~~~~~~~~~~ THREAD [344] STATISTICS~~~~~~~~~~~
This is Thread #13 to have completed
This Thread's Gender: Male
Loop count: 38
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #281 Completed!

~~~~~~~~~~~~~ THREAD [281] STATISTICS~~~~~~~~~~~
This is Thread #14 to have completed
This Thread's Gender: Male
Loop count: 84
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #190 Completed!

~~~~~~~~~~~~~ THREAD [190] STATISTICS~~~~~~~~~~~
This is Thread #15 to have completed
This Thread's Gender: Male
Loop count: 167
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #253 Completed!

~~~~~~~~~~~~~ THREAD [253] STATISTICS~~~~~~~~~~~
This is Thread #16 to have completed
This Thread's Gender: Male
Loop count: 273
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #220 Completed!

~~~~~~~~~~~~~ THREAD [220] STATISTICS~~~~~~~~~~~
This is Thread #17 to have completed
This Thread's Gender: Male
Loop count: 341
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #62 Completed!

~~~~~~~~~~~~~ THREAD [62] STATISTICS~~~~~~~~~~~
This is Thread #18 to have completed
This Thread's Gender: Male
Loop count: 358
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #374 Completed!

~~~~~~~~~~~~~ THREAD [374] STATISTICS~~~~~~~~~~~
This is Thread #19 to have completed
This Thread's Gender: Male
Loop count: 398
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #134 Completed!

~~~~~~~~~~~~~ THREAD [134] STATISTICS~~~~~~~~~~~
This is Thread #20 to have completed
This Thread's Gender: Male
Loop count: 476
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #145 Completed!

~~~~~~~~~~~~~ THREAD [145] STATISTICS~~~~~~~~~~~
This is Thread #21 to have completed
This Thread's Gender: Male
Loop count: 503
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #243 Completed!

~~~~~~~~~~~~~ THREAD [243] STATISTICS~~~~~~~~~~~
This is Thread #22 to have completed
This Thread's Gender: Male
Loop count: 563
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #279 Completed!

~~~~~~~~~~~~~ THREAD [279] STATISTICS~~~~~~~~~~~
This is Thread #23 to have completed
This Thread's Gender: Male
Loop count: 574
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #224 Completed!

~~~~~~~~~~~~~ THREAD [224] STATISTICS~~~~~~~~~~~
This is Thread #24 to have completed
This Thread's Gender: Male
Loop count: 658
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #56 Completed!

~~~~~~~~~~~~~ THREAD [56] STATISTICS~~~~~~~~~~~
This is Thread #25 to have completed
This Thread's Gender: Male
Loop count: 682
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #203 Completed!

~~~~~~~~~~~~~ THREAD [203] STATISTICS~~~~~~~~~~~
This is Thread #26 to have completed
This Thread's Gender: Male
Loop count: 798
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #118 Completed!

~~~~~~~~~~~~~ THREAD [118] STATISTICS~~~~~~~~~~~
This is Thread #27 to have completed
This Thread's Gender: Male
Loop count: 814
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #10 Completed!

~~~~~~~~~~~~~ THREAD [10] STATISTICS~~~~~~~~~~~
This is Thread #28 to have completed
This Thread's Gender: Male
Loop count: 824
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #365 Completed!

~~~~~~~~~~~~~ THREAD [365] STATISTICS~~~~~~~~~~~
This is Thread #29 to have completed
This Thread's Gender: Male
Loop count: 907
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #158 Completed!

~~~~~~~~~~~~~ THREAD [158] STATISTICS~~~~~~~~~~~
This is Thread #30 to have completed
This Thread's Gender: Male
Loop count: 913
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #309 Completed!

~~~~~~~~~~~~~ THREAD [309] STATISTICS~~~~~~~~~~~
This is Thread #31 to have completed
This Thread's Gender: Male
Loop count: 1053
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #30 Completed!

~~~~~~~~~~~~~ THREAD [30] STATISTICS~~~~~~~~~~~
This is Thread #32 to have completed
This Thread's Gender: Male
Loop count: 1052
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #235 Completed!

~~~~~~~~~~~~~ THREAD [235] STATISTICS~~~~~~~~~~~
This is Thread #33 to have completed
This Thread's Gender: Male
Loop count: 1091
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #381 Completed!

~~~~~~~~~~~~~ THREAD [381] STATISTICS~~~~~~~~~~~
This is Thread #34 to have completed
This Thread's Gender: Male
Loop count: 1105
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #160 Completed!

~~~~~~~~~~~~~ THREAD [160] STATISTICS~~~~~~~~~~~
This is Thread #35 to have completed
This Thread's Gender: Male
Loop count: 1206
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #46 Completed!

~~~~~~~~~~~~~ THREAD [46] STATISTICS~~~~~~~~~~~
This is Thread #36 to have completed
This Thread's Gender: Male
Loop count: 1206
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #360 Completed!

~~~~~~~~~~~~~ THREAD [360] STATISTICS~~~~~~~~~~~
This is Thread #37 to have completed
This Thread's Gender: Male
Loop count: 1215
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #236 Completed!

~~~~~~~~~~~~~ THREAD [236] STATISTICS~~~~~~~~~~~
This is Thread #38 to have completed
This Thread's Gender: Male
Loop count: 1215
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #274 Completed!

~~~~~~~~~~~~~ THREAD [274] STATISTICS~~~~~~~~~~~
This is Thread #39 to have completed
This Thread's Gender: Male
Loop count: 1273
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #200 Completed!

~~~~~~~~~~~~~ THREAD [200] STATISTICS~~~~~~~~~~~
This is Thread #40 to have completed
This Thread's Gender: Male
Loop count: 1307
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #165 Completed!

~~~~~~~~~~~~~ THREAD [165] STATISTICS~~~~~~~~~~~
This is Thread #41 to have completed
This Thread's Gender: Male
Loop count: 1323
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #311 Completed!

~~~~~~~~~~~~~ THREAD [311] STATISTICS~~~~~~~~~~~
This is Thread #42 to have completed
This Thread's Gender: Male
Loop count: 1320
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #123 Completed!

~~~~~~~~~~~~~ THREAD [123] STATISTICS~~~~~~~~~~~
This is Thread #43 to have completed
This Thread's Gender: Male
Loop count: 1342
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #150 Completed!

~~~~~~~~~~~~~ THREAD [150] STATISTICS~~~~~~~~~~~
This is Thread #44 to have completed
This Thread's Gender: Male
Loop count: 1369
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #252 Completed!

~~~~~~~~~~~~~ THREAD [252] STATISTICS~~~~~~~~~~~
This is Thread #45 to have completed
This Thread's Gender: Male
Loop count: 1384
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #370 Completed!

~~~~~~~~~~~~~ THREAD [370] STATISTICS~~~~~~~~~~~
This is Thread #46 to have completed
This Thread's Gender: Male
Loop count: 1417
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #72 Completed!

~~~~~~~~~~~~~ THREAD [72] STATISTICS~~~~~~~~~~~
This is Thread #47 to have completed
This Thread's Gender: Male
Loop count: 1450
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #278 Completed!

~~~~~~~~~~~~~ THREAD [278] STATISTICS~~~~~~~~~~~
This is Thread #48 to have completed
This Thread's Gender: Male
Loop count: 1437
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #316 Completed!

~~~~~~~~~~~~~ THREAD [316] STATISTICS~~~~~~~~~~~
This is Thread #49 to have completed
This Thread's Gender: Male
Loop count: 1462
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #12 Completed!

~~~~~~~~~~~~~ THREAD [12] STATISTICS~~~~~~~~~~~
This is Thread #50 to have completed
This Thread's Gender: Male
Loop count: 1446
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #14 Completed!

~~~~~~~~~~~~~ THREAD [14] STATISTICS~~~~~~~~~~~
This is Thread #51 to have completed
This Thread's Gender: Male
Loop count: 1487
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #23 Completed!

~~~~~~~~~~~~~ THREAD [23] STATISTICS~~~~~~~~~~~
This is Thread #52 to have completed
This Thread's Gender: Male
Loop count: 1508
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #53 Completed!

~~~~~~~~~~~~~ THREAD [53] STATISTICS~~~~~~~~~~~
This is Thread #53 to have completed
This Thread's Gender: Male
Loop count: 1524
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #125 Completed!

~~~~~~~~~~~~~ THREAD [125] STATISTICS~~~~~~~~~~~
This is Thread #54 to have completed
This Thread's Gender: Male
Loop count: 1533
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #188 Completed!

~~~~~~~~~~~~~ THREAD [188] STATISTICS~~~~~~~~~~~
This is Thread #55 to have completed
This Thread's Gender: Male
Loop count: 1551
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #44 Completed!

~~~~~~~~~~~~~ THREAD [44] STATISTICS~~~~~~~~~~~
This is Thread #56 to have completed
This Thread's Gender: Male
Loop count: 1561
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #198 Completed!

~~~~~~~~~~~~~ THREAD [198] STATISTICS~~~~~~~~~~~
This is Thread #57 to have completed
This Thread's Gender: Male
Loop count: 1568
Min time spent in queue: 0 ms
